Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-09-27,6,6.596190230921416,61,0.8,2000,6.0,0.0,0.0,0.0,1099,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,421.9180808650924
2018-09-27,7,6.091350178316158,60,0.5,2000,5.5,0.02,0.0,0.0,1437,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1026.237645393417
2018-09-27,9,7.0636594603750575,48,1.6990153624632796,2000,6.5,1.3,0.0,0.0,1728,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1108.1828977260654
2018-09-27,11,8.755266603270252,43,1.7,1998,8.2,2.42,0.0,0.0,1642,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1047.7368234380442
2018-09-27,22,7.873359769861421,50,1.0,2000,7.3,0.0,0.0,0.0,591,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1752.6958616585307
2018-09-28,2,7.789527496425999,56,1.5,2000,7.2,0.0,0.0,0.0,640,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.109041272693286
2018-09-28,15,10.692450394500272,52,1.3,2000,10.1,1.15,0.0,0.0,100,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.969360210064437
2018-09-28,16,10.272170958898622,46,1.2,1995,9.7,1.67,0.0,0.0,1745,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-5.358758258738713
2018-09-28,21,11.934396075914243,66,1.1,2000,11.3,0.0,0.0,0.0,422,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-10.950290601455167
2018-09-28,22,12.144363915441875,70,1.0,2000,11.5,0.0,0.0,0.0,122,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-19.140507757266374
2018-09-28,23,11.438568684553966,69,1.0,2000,10.8,0.0,0.0,0.0,845,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43141433971135834
2018-09-29,0,11.438568684553966,69,1.0,2000,10.8,0.0,0.0,0.0,68,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,974.646800373077
2018-09-29,2,11.141335825647635,71,1.1,2000,10.5,0.0,0.0,0.0,861,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,651.6563918907433
2018-09-29,7,11.151601599109632,76,0.8,2000,10.5,0.02,0.0,0.0,224,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,415.51672180471127
2018-09-29,11,11.892257182789606,50,1.3,2000,11.3,2.36,0.0,0.0,1003,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1162.297508461594
2018-09-29,16,9.925621978588817,34,1.3,2000,9.4,1.69,0.0,0.0,1572,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2179.2008908190933
2018-09-30,4,12.351791512846123,73,1.7755833671681525,2000,11.7,0.0,0.0,0.0,1719,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-44.08788280551248
2018-09-30,6,12.667343935362648,80,0.4,2000,12.0,0.0,0.0,0.0,139,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-59.96784305653228
2018-09-30,8,11.036511951946817,69,1.1,2000,10.4,0.54,0.0,0.0,1639,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-29.954886411266617
2018-09-30,10,13.733984442600732,62,1.3,1679,13.1,1.41,0.0,0.0,1702,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-73.53353826230959
2018-09-30,11,13.535432601113408,63,2.8,1195,12.9,1.25,0.0,0.0,1130,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.31400381991138
2018-09-30,12,9.572137207502871,47,3.1,1665,9.0,2.0,0.0,0.0,1621,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07037967824717285
2018-10-01,7,5.584030163860796,58,2.1,1997,5.0,0.03,0.0,0.0,1020,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1080.9168169613413
2018-10-01,9,5.060314305532197,50,3.4,1989,4.5,1.08,0.0,0.0,514,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1080.6232764636347
2018-10-01,10,5.453256783224968,47,3.6,1815,4.9,1.93,0.0,0.0,1659,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,889.5592263527977
2018-10-01,20,8.912290273027976,63,2.1,2000,8.3,0.0,0.0,0.0,376,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1755.453566027526
2018-10-01,22,8.825259374615952,69,0.5,2000,8.2,0.0,0.0,0.0,39,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1511.6674640924114
2018-10-02,10,8.900039927360194,58,2.4,1554,8.3,1.81,0.0,0.0,573,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-67.73632954343401
2018-10-02,11,6.3478040543529355,44,3.0,1878,5.8,2.35,0.0,0.0,115,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-12.91543436996446
2018-10-02,15,7.330873983031993,38,2.6,1913,6.8,2.22,0.0,0.0,1320,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-15.974238673882914
2018-10-02,19,9.500385153677028,57,1.7,2000,8.9,0.0,0.0,0.0,592,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1597334866475761
2018-10-02,20,10.015393396244164,62,2.0,2000,9.4,0.0,0.0,0.0,1312,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.212827342028065
2018-10-02,22,10.433433089363936,69,0.8,1987,9.8,0.0,0.0,0.0,1251,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,33.70942152784216
2018-10-03,12,7.740141220572405,40,1.742907322303946,1973,7.2,2.53,0.0,0.0,259,2,True,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1561.585830817198
2018-10-03,16,7.61587235373346,34,2.7,2000,7.1,1.62,0.0,0.0,649,2,True,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1995.5955868159087
2018-10-03,17,7.825109872106815,36,1.7,1960,7.3,0.95,0.0,0.0,916,2,True,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2161.51462919091
2018-10-04,1,9.629339580182057,69,0.6,2000,9.0,0.0,0.0,0.0,931,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-28.367522326654477
2018-10-04,6,9.034634989375206,73,1.1,1900,8.4,0.0,0.0,0.0,1504,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,31.996020554900934
2018-10-04,11,8.045099355869082,41,1.9,1963,7.5,2.36,0.0,0.0,1374,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.091462501221358
2018-10-04,19,11.892257182789606,50,1.4,2000,11.3,0.0,0.0,0.0,173,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.795641520984105
2018-10-04,20,11.901100047169903,53,1.8,2000,11.3,0.0,0.0,0.0,1749,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.922891799286467
2018-10-05,2,11.829218517582527,64,2.0,2000,11.2,0.0,0.0,0.0,1584,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,461.8748183073245
2018-10-05,8,12.45021240772263,72,1.3,2000,11.8,0.04,0.3,0.0,1075,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,973.3772646015306
2018-10-05,10,14.594081716798259,89,1.8,742,13.9,0.18,1.5,0.0,1009,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.028508452128943
2018-10-05,11,14.895740194962286,89,2.4,1112,14.2,0.4,1.5,0.0,1602,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,249.618090825986
2018-10-05,18,16.71767032116941,96,1.6,1461,16.0,0.03,1.0,0.0,1521,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,188.03654255564362
2018-10-06,5,16.209854081595378,93,2.8,360,15.5,0.0,4.5,0.0,388,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.886986707314129
2018-10-06,7,16.719304322425632,97,2.3,364,16.0,0.0,9.5,0.0,375,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,46.439881139673645
2018-10-06,8,16.819872289785618,97,2.0,457,16.1,0.01,9.0,0.0,831,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,63.113048711015026
2018-10-06,12,17.31433130128217,92,2.9,1999,16.6,0.45,1.0,0.0,993,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,101.89960022786417
2018-10-06,21,15.176848028304702,78,0.1,2000,14.5,0.0,0.0,0.0,747,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1371.4158961267417
2018-10-06,22,14.473090943898942,78,0.3,2000,13.8,0.0,0.0,0.0,287,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1313.0924960766063
2018-10-06,23,14.786207814761623,84,0.9,2000,14.1,0.0,0.0,0.0,1058,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,945.7606283783855
2018-10-07,10,9.69872158756976,56,2.6,1720,9.1,1.79,0.0,0.0,954,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,871.7334476282712
2018-10-07,15,5.314436769296393,36,2.8,2000,4.8,1.56,0.0,0.0,1479,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1683.0925919385088
2018-10-07,19,1.900097578195158,36,1.4,2000,1.4,0.0,0.0,0.0,974,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1619.758825379436
2018-10-08,6,4.400971576849781,68,0.9,2000,3.8,0.0,0.0,0.0,1563,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,567.4899003310029
2018-10-08,12,2.0799906646529163,31,0.5,1994,1.6,2.4,0.0,0.0,1750,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1230.7484217915305
2018-10-08,21,4.6526220665122064,48,2.6,2000,4.1,0.0,0.0,0.0,685,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1500.53059503121
2018-10-09,2,5.600459781702115,65,1.1,2000,5.0,0.0,0.0,0.0,803,1,True,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52.70954332567071
2018-10-09,13,5.325952327117802,39,1.0,2000,4.8,1.66,0.0,0.0,1103,1,True,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52.96828484237689
2018-10-09,15,4.927847390383519,40,1.2,2000,4.4,0.33,0.0,0.0,1108,1,True,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,38.89795719729626
2018-10-09,17,4.622917009970236,39,1.4702637993282068,2000,4.1,0.45,0.0,0.0,1543,1,True,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9156659298859047
2018-10-09,23,7.480019303555757,53,1.1,2000,6.9,0.0,0.0,0.0,587,1,True,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.215511046041932
2018-10-10,3,14.201957703221714,95,1.4511868287544591,967,13.5,0.0,2.5,0.0,1625,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,60.608557379614176
2018-10-10,6,10.96916956553755,86,1.4419590726696045,1430,10.3,0.0,0.0,0.0,828,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,478.3541283763246
2018-10-10,16,1.9249482953566732,43,1.4329654681999293,2000,1.4,0.74,0.0,0.0,64,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1386.103724317843
2018-10-10,17,1.9313075494984357,45,1.4242262644558097,2000,1.4,0.62,0.0,0.0,574,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1729.1891215296655
2018-10-11,2,1.2771887945843103,64,0.9,2000,0.7,0.0,0.0,0.0,1494,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,344.70523097433926
2018-10-11,3,2.397109042487767,71,1.0,2000,1.8,0.0,0.0,0.0,1427,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,226.5626280337315
2018-10-11,4,1.890619757065277,69,0.9,2000,1.3,0.0,0.0,0.0,1555,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,176.47654923642773
2018-10-11,9,-1.1707899979089282,49,2.6,2000,-1.7,1.17,0.0,0.0,485,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1006.353922312815
2018-10-11,10,-0.9845841051125417,44,2.3,1986,-1.5,1.8,0.0,0.0,1368,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,870.5934124153081
2018-10-11,14,-2.4336286180298248,32,4.9,2000,-2.9,1.78,0.0,0.0,1329,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,961.5280704685625
2018-10-11,15,-0.09723500924719182,39,3.7,2000,-0.6,1.09,0.0,0.0,654,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1137.4977045051826
2018-10-11,16,-0.5099019243125622,36,2.9,2000,-1.0,0.98,0.0,0.0,1107,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1402.0584686108814
2018-10-12,14,0.27716969637503963,32,1.4,1841,-0.2,2.43,0.0,0.0,279,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1132.513440147637
2018-10-12,15,1.0846669781681022,33,1.3552810712028647,1929,0.6,2.04,0.0,0.0,639,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1352.3221034557027
2018-10-12,17,2.8151523295239707,39,1.7,1969,2.3,0.8,0.0,0.0,1669,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1856.3818296223758
2018-10-12,21,4.081652385637593,60,1.1,1995,3.5,0.0,0.0,0.0,719,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1370.7429762135441
2018-10-13,1,3.9026043619104347,70,0.2,1856,3.3,0.0,0.0,0.0,853,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,659.1570824801813
2018-10-13,2,4.212029136374711,74,0.5,1786,3.6,0.0,0.0,0.0,311,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,495.1532486524019
2018-10-13,12,1.900097578195158,36,0.7,1442,1.4,2.45,0.0,0.0,1645,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1320.0007135301857
2018-10-13,13,2.1891563725116376,33,1.9,1324,1.7,2.53,0.0,0.0,272,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1472.4123690552212
2018-10-14,0,3.2754182669006098,59,0.0,971,2.7,0.0,0.0,0.0,1199,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,757.031371138207
2018-10-14,2,3.998979960594103,68,0.3,921,3.4,0.0,0.0,0.0,751,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,407.04014732674113
2018-10-14,3,4.411102586856431,73,0.4,820,3.8,0.0,0.0,0.0,600,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,288.6155489318998
2018-10-14,18,8.498087792355594,58,1.331947039458888,1991,7.9,0.12,0.0,0.0,1291,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1958.0038190664775
2018-10-14,19,7.900146911587229,60,2.9,1979,7.3,0.0,0.0,0.0,1150,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1337.7610921920964
2018-10-15,2,9.454001029741978,82,0.7,1262,8.8,0.0,0.0,0.0,513,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,205.8626876802768
2018-10-15,14,9.173406914333029,48,2.1,586,8.6,1.72,0.0,0.0,606,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,986.9375407897381
2018-10-15,21,13.784385995343646,86,1.3,178,13.1,0.0,0.0,0.0,419,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1021.1905968274724
2018-10-16,5,5.510642445145116,70,1.5,1519,4.9,0.0,0.0,0.0,79,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,169.91241159392698
2018-10-16,15,2.682403081934316,31,2.0,1613,2.2,1.57,0.0,0.0,344,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1240.663424288466
2018-10-17,3,7.439802878478519,80,0.3,1191,6.8,0.0,0.0,0.0,824,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,267.58989657328675
2018-10-17,4,6.2260950878033805,76,0.0,1308,5.6,0.0,0.0,0.0,1033,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,181.908747670241
2018-10-17,5,5.926440080380232,77,0.0,1278,5.3,0.0,0.0,0.0,1461,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,167.1025647509822
2018-10-17,7,5.323346400512471,77,0.7,965,4.7,0.0,0.0,0.0,765,2,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,947.556908750633
2018-10-18,0,3.2869257138739916,64,0.7,2000,2.7,0.0,0.0,0.0,110,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,679.02507258017
2018-10-18,7,5.230111910734694,81,0.4,1992,4.6,0.0,0.0,0.0,213,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,968.6914340143965
2018-10-18,13,5.842232416663023,43,2.2,2000,5.3,2.3,0.0,0.0,973,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1098.4148799568056
2018-10-18,14,4.924216782268349,39,1.3,2000,4.4,1.66,0.0,0.0,256,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1163.6328414259472
2018-10-18,17,5.041963916476588,44,1.6,2000,4.5,0.44,0.0,0.0,1186,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1935.9305157929734
2018-10-18,18,4.241590015852306,45,2.5,2000,3.7,0.06,0.0,0.0,1690,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2472.220128352238
2018-10-18,20,5.679448570905081,56,1.9,2000,5.1,0.0,0.0,0.0,1588,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1536.9851508112858
2018-10-18,22,4.887891414182853,61,0.2,2000,4.3,0.0,0.0,0.0,932,3,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1310.8861402512218
2018-10-19,0,5.001839364782454,67,1.5,2000,4.4,0.0,0.0,0.0,1044,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,668.4496502508779
2018-10-19,1,4.70246746373127,68,1.7,2000,4.1,0.0,0.0,0.0,1275,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,512.0473572979627
2018-10-19,2,5.012167352602514,72,1.5,2000,4.4,0.0,0.0,0.0,636,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,352.1547887102986
2018-10-19,13,2.691203862135553,33,1.8,2000,2.2,2.43,0.0,0.0,1503,4,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1206.3433128671873
2018-10-20,3,6.227989799473204,77,0.4,1611,5.6,0.0,0.0,0.0,1601,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,399.97395904123573
2018-10-20,4,5.319560151471233,75,1.4162909394215168,1877,4.7,0.0,0.0,0.0,1720,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,204.4592940663658
2018-10-20,11,2.714722665003974,39,1.6,1580,2.2,2.05,0.0,0.0,1264,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1035.892697687901
2018-10-20,16,-2.496983842365058,20,2.0,1976,-2.9,1.35,0.0,0.0,131,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1504.8236678483686
2018-10-20,20,4.259438775435219,51,1.0,1954,3.7,0.0,0.0,0.0,1324,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1269.544030299805
2018-10-20,21,4.973523369228799,55,2.0,1554,4.4,0.0,0.0,0.0,374,5,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,999.5152259407755
2018-10-21,18,3.4248169718681614,41,1.4,1907,2.9,0.06,0.0,0.0,1689,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1872.139113277595
2018-10-21,22,4.476257010263277,57,0.0,1544,3.9,0.0,0.0,0.0,1019,6,True,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,917.8176834546115
2018-10-22,18,5.0386640818943835,43,0.9,783,4.5,0.08,0.0,0.0,1611,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2358.0036284951575
2018-10-22,20,4.96269172765686,51,1.4589261077289168,751,4.4,0.0,0.0,0.0,1382,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1476.385581557642
2018-10-22,21,5.277538651889494,56,0.7,758,4.7,0.0,0.0,0.0,835,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1460.1474339120493
2018-10-22,23,4.782630131437598,59,0.4,685,4.2,0.0,0.0,0.0,692,0,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,917.362433067125
2018-10-23,0,4.887891414182853,61,0.7,673,4.3,0.0,0.0,0.0,1222,1,False,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,608.7500369665372
